,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
2933,-39.0291404724,0.07935585082,-31.8696651459,-30.5300941467,2.87405133247,-0.17058233917,1.1931732893,2.25179314613,3.04342222214,2.2,9.2
2934,-313.043457031,-0.01163006481,-30.0641345978,-35.8037376404,-3.59504628181,-1.00434339046,1.19216561317,2.71707725525,3.38396763802,18.8,27.8
2935,-880.01953125,0.08573638648,-38.7207565308,-27.909734726,1.20122873783,0.70307904482,1.02699136734,0.9709199667,1.97431349754,26.9,35.8
2936,-623.649291992,0.00424219202,-30.2359905243,-35.5673904419,-3.52534747124,-1.00211143494,1.2906447649,2.54144740105,3.36517620087,35.4,46.0
2937,-475.529907227,0.05463873595,-46.1538467407,-27.2062129974,0.43410974741,-1.29946863651,0.98425084353,0.54852873087,1.77887248993,36.4,44.3
2938,-671.397705078,0.00701433513,-31.0041694641,-34.3325004578,3.22689223289,-0.81482851505,1.34494316578,2.38229250908,3.30113220215,6.6,13.7
2939,-873.604797363,0.07889207453,-38.6930351257,-27.8268890381,1.22607529163,0.7360163331,1.19588851929,1.04483616352,2.31908607483,12.2,18.7
2940,-456.665283203,0.03750533611,-44.5461616516,-27.464099884,0.63227403164,-1.22284305096,1.03221940994,0.59023970366,1.82023608685,51.1,58.4
2941,-136.883483887,-0.04055949673,-29.6612873077,-35.9904632568,-3.75694561005,-0.83929431438,1.35795724392,2.70904302597,3.46475195885,16.2,25.3
2942,-123.522117615,-0.0021296409,-29.8090229034,-35.7079772949,-3.70217084885,-0.76182717085,1.32497596741,2.72184705734,3.52858567238,17.1,26.1
2943,370.177368164,0.08697789907,-35.1323471069,-28.0853118896,1.9230055809,-0.30464890599,1.05688250065,1.46957182884,2.31768918037,37.3,45.1
2944,-1024.45178223,0.09516578913,-38.3544960022,-28.2254810333,1.23444223404,0.43636190891,1.37594306469,1.00518524647,2.63380646706,21.3,31.0
2945,583.488708496,0.07912909985,-34.5507507324,-28.3873634338,2.08124995232,0.01705289818,1.08645689487,1.63552355766,2.48371434212,20.1,28.2
2946,3.03346443176,0.08961821347,-31.3125286102,-30.0266494751,3.0581638813,-0.31038206816,1.32741987705,2.17712163925,3.16188287735,6.2,12.9
2947,-101.105125427,0.07832156122,-31.7458744049,-29.6185493469,2.91786026955,-0.50185000896,1.27640414238,2.16596436501,3.07861876488,17.1,23.7
2948,-382.031982422,0.12061357498,-34.9315834045,-29.6552295685,1.89334213734,-1.05419254303,1.27511608601,1.45778799057,2.65677404404,52.5,60.7
2949,-399.480377197,0.06243669987,-48.512840271,-26.948551178,0.12373912334,-0.70163971186,1.06142175198,0.46371403337,1.89514756203,1.9,10.4
2950,-660.11505127,0.05334216729,-31.5806083679,-32.0055809021,2.99955272675,-1.29564416409,1.33403789997,2.18022942543,3.17308115959,40.9,47.3
2951,-523.34197998,0.06538251042,-46.1910057068,-27.2497711182,0.2998367548,-1.04339838028,1.0256459713,0.47202646732,1.80953931808,27.9,37.3
2952,-542.842956543,0.05883993208,-44.9398460388,-26.9815807343,0.51998740435,-1.35649967194,1.10701787472,0.59178727865,1.92878711224,40.8,48.4
2953,-287.883575439,0.11256719381,-31.9294986725,-29.3150520325,2.80470275879,-0.5412774086,1.21320259571,2.09860920906,3.00352406502,27.4,36.1
2954,-921.728759766,0.04897768795,-31.9916248322,-31.5022926331,2.86241793633,-1.22259950638,1.22809231281,2.15700650215,3.01120567322,34.5,41.5
2955,-193.125442505,0.04519817606,-39.4698867798,-30.0863819122,1.18093633652,-0.60757374764,1.15338468552,1.05409419537,2.25893521309,17.3,25.1
2956,-664.90612793,0.00697088195,-31.1833133698,-33.3544464111,3.16104578972,-0.77338910103,1.4813978672,2.35462522507,3.44855999947,14.3,20.9
2957,-242.687103271,-0.0419655554,-29.5277423859,-36.9001235962,-3.81474614143,0.30762046576,1.50958061218,3.56687569618,4.26905441284,18.0,29.8
2958,156.062438965,0.05543201789,-48.1486778259,-27.0683860779,0.17791447043,-0.75030207634,1.13442242146,0.49472871423,1.9962644577,12.8,21.4
2959,-427.934051514,0.05563263968,-49.0802383423,-26.907245636,0.16617508233,-0.60291266441,1.0351421833,0.43285271525,1.84081888199,0.7,9.2
2960,-433.10848999,-0.01233980153,-30.8614997864,-35.6879348755,-3.27963495255,-1.07268083096,1.21227002144,2.39359855652,3.18637537956,42.7,53.1
2961,-89.4785995483,0.04153964296,-39.5307502747,-30.1614189148,1.17803692818,-0.48074904084,1.20648825169,0.99283456802,2.35039710999,13.1,20.6
2962,-878.597351074,0.07706239074,-39.1277046204,-27.8322620392,1.16048836708,0.67961978912,1.21024394035,0.98668324947,2.34192895889,12.4,18.7
2963,-188.317596436,0.08862306923,-32.420539856,-28.8075351715,2.67884469032,-0.90354895592,1.19751322269,2.02574253082,2.87886214256,41.9,49.1
2964,-27.9969043732,0.07819329202,-46.2730827332,-26.8333854675,0.20903794467,-0.73304843903,1.06660509109,0.49879151583,2.00296282768,13.1,21.7
2965,630.401000977,0.05414585769,-34.20728302,-28.9047698975,2.20345568657,-0.06249316409,1.07016074657,1.67337930202,2.47181606293,18.2,24.6
2966,413.182342529,0.07798292488,-35.550327301,-28.1238269806,1.84202003479,-0.8069345355,1.05432546139,1.44959545135,2.31732869148,49.7,56.8
2967,-287.395843506,-0.06470579654,-29.2765483856,-37.8572616577,-3.91372871399,0.31422799826,1.49819040298,3.64726853371,4.28347635269,21.7,36.0
2968,-345.872589111,0.08898178488,-45.1553382874,-27.2038993835,0.23693242669,-0.53050839901,1.09009349346,0.47303071618,1.93233990669,7.9,16.5
2969,-300.997314453,-0.03842353448,-29.3275585175,-37.571308136,-3.9129679203,0.58175092936,1.59096384048,3.46386384964,4.24222898483,3.4,17.7
2970,-447.629486084,0.07957541943,-36.2469329834,-29.8842220306,1.68528151512,-0.79663914442,1.23319447041,1.40984547138,2.60700702667,45.5,53.3
2971,-341.760803223,-0.00991480518,-29.6201019287,-35.9579963684,-3.78377079964,-0.77962356806,1.29816651344,2.83271360397,3.55819177628,7.0,16.4
2972,-487.52255249,0.06055727229,-48.6026000977,-26.9665412903,0.14690712094,-1.08799874783,1.03333735466,0.51543074846,1.9375628233,20.3,29.3
2973,-675.246520996,0.09069727361,-34.8700637817,-29.7432022095,1.97986519337,-0.78783535957,1.26503419876,1.50307703018,2.65757989883,51.6,59.8
2974,-334.50189209,0.0658428967,-33.0929718018,-28.4098358154,2.50023508072,-0.84698784351,1.20391726494,1.90912592411,2.82434988022,50.6,57.6
2975,-712.392089844,-0.06331847608,-29.7025737762,-38.0372085571,-3.72529196739,0.4128279984,1.50428795815,3.58653354645,4.26198387146,35.6,52.1
2976,-361.775177002,-0.03181198239,-29.8614253998,-38.4680786133,-3.67473912239,0.35171562433,1.50536894798,3.52857708931,4.21499300003,39.6,55.9
2977,-542.873779297,0.06912141293,-45.6092185974,-27.0342273712,0.39115640521,-0.94489002228,1.08759438992,0.51809477806,1.92017686367,24.4,34.3
2978,-201.619888306,-0.08602378517,-28.5509052277,-38.7536277771,-4.24190616608,0.31922063232,1.56161761284,3.77309370041,4.50721931458,4.9,19.2
2979,-336.828338623,0.07110477239,-44.6538887024,-30.603181839,0.47927096486,-0.1960042268,1.14110887051,0.5364241004,2.0881793499,1.3,9.4
2980,-357.072601318,0.09479913116,-32.4398918152,-29.1024475098,2.66336989403,-0.89659035206,1.23206889629,2.01597118378,2.91072535515,36.8,44.5
2981,517.875732422,0.06056755409,-34.3267936707,-28.8762321472,2.16517329216,0.13297587633,1.11431670189,1.58396720886,2.39467978477,15.6,22.0
2982,-517.15423584,-0.03489750996,-30.0998191833,-38.2456054688,-3.57373261452,0.06070387363,1.47624897957,3.424025774,4.14546775818,28.8,46.2
2983,-323.870666504,-0.03934244812,-30.2627849579,-39.1298675537,-3.51281237602,0.09363572299,1.45409834385,3.37369823456,4.04649496078,27.5,44.7
2984,-1027.07543945,0.10451744497,-37.9349212646,-27.9974575043,1.27949929237,0.47708338499,1.26824069023,1.00215160847,2.46181869507,20.1,28.9
2985,621.574462891,0.0536858812,-34.3516349792,-28.6704444885,2.16668391228,-0.10627610236,1.08076548576,1.61121284962,2.4290292263,18.9,25.6
2986,-472.160888672,0.04131705314,-31.1900901794,-34.1326751709,3.14714980125,-0.66812896729,1.35801303387,2.35131335258,3.28036427498,0.5,7.5
2987,520.912109375,0.0832066834,-34.8720550537,-28.8184318542,2.0257692337,0.21755449474,1.08154273033,1.55098640919,2.45173954964,7.4,14.3
2988,-482.744110107,0.08869276196,-35.7965011597,-29.7851791382,1.76461863518,-0.80765467882,1.11274087429,1.45836651325,2.40463328362,51.8,59.9
2989,-910.359802246,0.07244284451,-38.7241172791,-28.4733314514,1.23817670345,1.01361715794,1.0422039032,0.98120391369,2.02324557304,5.1,11.9
2990,-479.791870117,-0.0419655554,-29.9933166504,-37.0814590454,-3.61471247673,-0.0055080778,1.49178040028,3.36821985245,4.1010761261,44.2,60.6
2991,-588.097961426,-0.03227393702,-29.6258811951,-37.529624939,-3.77583146095,0.35462796688,1.44360911846,3.48453235626,4.14847564697,10.3,23.9
2992,-269.735443115,-0.00781797338,-29.5379219055,-35.6548538208,-3.81960916519,-0.90951526165,1.28340196609,2.86631703377,3.57771849632,0.6,10.6
2993,-1075.40222168,0.10071903467,-38.6516151428,-27.9330043793,1.16176390648,0.30245962739,1.13224172592,0.8770147562,2.19349360466,33.1,41.0
2994,-972.289123535,0.08275952935,-39.1983642578,-28.2992343903,1.13190746307,0.88237541914,1.12076282501,0.99832779169,2.18045926094,3.9,10.7
2995,-1102.80236816,0.07065287977,-38.5239372253,-28.2565288544,1.28725838661,0.56773728132,1.13961589336,1.02686858177,2.22030234337,16.6,22.6
2996,-450.373962402,0.02552846633,-31.605550766,-35.5158729553,3.00673794746,-0.78993344307,1.282091856,2.27915692329,3.1615793705,-0.5,7.0
2997,467.00769043,0.08626028895,-34.264415741,-28.4514789581,2.14336705208,-0.12438482046,1.05560398102,1.57430624962,2.4548573494,31.8,39.9
2998,-230.744277954,-0.00565015571,-29.5891551971,-35.8166427612,-3.79453897476,-0.7841565609,1.25798010826,2.86968636513,3.56214046478,0.5,10.3
2999,-190.784378052,0.07481759787,-32.7993850708,-28.7282714844,2.59751415253,-0.80379867554,1.22644340992,1.96799695492,2.86932897568,43.0,50.4
3000,-566.190002441,-0.01050310768,-30.2853870392,-36.2877731323,-3.50479793549,-0.8133687973,1.15715932846,2.66018033028,3.29435610771,26.6,37.7
3001,586.61126709,0.10460747033,-34.6939125061,-28.5453987122,2.04907202721,-0.24726216495,1.08087217808,1.54545116425,2.46187162399,22.4,32.3
3002,548.390930176,0.06819891185,-34.775592804,-28.7867393494,2.04191589355,0.08436220139,1.06729745865,1.58119404316,2.43562746048,14.1,20.4
3003,-449.405670166,-0.01914667711,-30.1251335144,-35.721446991,-3.56848359108,-1.10103821754,1.27535915375,2.59881544113,3.39509987831,27.3,38.3
3004,83.4938354492,0.071397461,-47.0445976257,-27.0986194611,0.1937109977,-0.67043429613,1.10052001476,0.47470530868,1.97951924801,12.9,21.4
3005,212.153167725,0.06984147429,-35.2557830811,-28.3046073914,1.92406177521,-0.51504993439,1.07987082005,1.45958471298,2.3481194973,54.6,63.3
3006,350.00189209,0.07860784978,-34.9701652527,-28.1710338593,1.97773587704,-0.39642384648,1.0545450449,1.51841020584,2.35182523727,45.8,53.1
3007,-934.664794922,0.09474895149,-38.6769294739,-27.5860595703,1.17901360989,0.47306680679,1.27548480034,1.03142881393,2.3640859127,19.8,28.4
3008,-594.356384277,0.02139478549,-31.3622379303,-34.8091888428,3.09324932098,-0.93610757589,1.27604901791,2.29441070557,3.23474884033,4.4,11.3
3009,-623.183349609,0.09658720344,-43.8608512878,-27.2529945374,0.36587104201,-1.00216281414,1.06277012825,0.57840007544,1.8370565176,34.6,42.7
3010,-416.468536377,0.07217278332,-33.1197166443,-28.6519203186,2.48468613625,-0.72650742531,1.25091397762,1.91693806648,2.89417719841,46.3,53.3
3011,627.318664551,0.06795439869,-34.4674491882,-28.9540214539,2.11948633194,0.16231667996,1.04969322681,1.58547198772,2.38419222832,4.3,11.4
3012,-745.485046387,0.09985413402,-39.4979553223,-27.8966445923,1.01987361908,0.16072638333,1.06012010574,0.94127243757,2.04356431961,44.2,51.4
3013,-376.515472412,0.0405039303,-31.9294013977,-31.2956695557,2.88895988464,-1.35129058361,1.25078213215,2.13558006287,3.03393483162,52.8,58.3
3014,-1003.70666504,0.04079456255,-31.6748275757,-32.1282806396,2.9754011631,-0.99648803473,1.39086449146,2.20720052719,3.27147316933,25.9,34.4
3015,-317.110137939,0.07504651695,-32.6460227966,-28.8447856903,2.62537789345,-0.56603431702,1.18261575699,2.01412200928,2.83706402779,36.8,44.3
3016,-300.459625244,-0.04508019239,-29.2182407379,-38.1837615967,-3.95592093468,0.45629745722,1.51190567017,3.59905815125,4.26799488068,17.6,28.8
3017,-412.857666016,0.06055932865,-45.563709259,-27.352809906,0.4529030025,-0.83840173483,0.95748174191,0.52865839005,1.66294908524,34.3,42.5
3018,-193.247283936,-0.05097430944,-29.3809070587,-37.9300308228,-4.00353765488,0.32047957182,1.547134161,3.66567373276,4.34308767319,17.0,28.2
3019,394.629272461,0.06800474226,-35.1655426025,-27.9815196991,1.94812357426,-0.55739253759,1.02034032345,1.47518765926,2.28541970253,53.1,60.4
3020,-556.493408203,0.09452157468,-34.6869049072,-29.7338886261,2.01823830605,-1.03973186016,1.3544819355,1.50736308098,2.83838891983,48.8,56.4
3021,-467.564025879,0.09555803239,-32.5706214905,-28.6629753113,2.620190382,-0.72793781757,1.22260975838,1.99946188927,2.91345620155,30.1,38.4
3022,-102.809967041,0.08148766309,-39.1894416809,-30.518655777,1.13734090328,-0.18309798837,1.23386979103,1.03335952759,2.33584523201,12.3,19.6
3023,-340.752410889,0.03491204232,-33.2311630249,-28.1251506805,2.48698377609,-0.70457941294,1.18568634987,1.93827295303,2.79462742805,51.8,58.6
3024,-458.710540771,0.09156001359,-43.1777458191,-27.1117572784,0.516669631,-1.16006875038,0.99097263813,0.54028469324,1.83286833763,34.4,42.5
3025,613.409301758,0.09759065509,-34.8038711548,-28.906829834,2.01102614403,0.21765759587,1.1041674614,1.59816980362,2.50644159317,2.1,9.8
3026,-439.327362061,0.08724442869,-31.7628326416,-29.2787342072,2.90094876289,-0.50517070293,1.26357901096,2.07052516937,2.95352101326,28.8,37.2
3027,-412.3487854,0.09615200013,-32.335395813,-28.9726791382,2.69527626038,-0.46089947224,1.21126663685,2.0486767292,2.96742796898,26.4,35.6
3028,620.984375,0.07874739915,-34.0957374573,-29.0916538239,2.22759103775,0.19729207456,1.05470108986,1.68148088455,2.44246006012,2.1,9.8
3029,-47.8832473755,-0.02133032121,-29.9271392822,-37.2720527649,-3.6502828598,0.24307279289,1.50384962559,3.27200078964,4.01841878891,15.6,27.4
3030,-597.249145508,0.01334276423,-31.5254707336,-31.4341545105,3.03805017471,-1.38078486919,1.33162140846,2.13016748428,3.10929727554,49.9,55.6
3031,-331.472747803,0.11553385854,-35.4208030701,-29.6935195923,1.78540766239,-0.92369616032,1.23758196831,1.483761549,2.57133793831,52.1,60.2
3032,-883.848327637,0.03250674903,-31.440530777,-31.987953186,3.06168341637,-1.14255189896,1.47061634064,2.23914003372,3.42619967461,16.9,22.6
3033,-346.897064209,0.03825173154,-47.0542221069,-30.6126194,0.44167846441,-0.14365889132,1.13697862625,0.53650426865,1.9792573452,1.4,9.4
3034,-362.475067139,0.07391726226,-32.9900512695,-28.0044021606,2.52121162415,-1.17151272297,1.19519627094,1.9231004715,2.89316225052,55.1,62.9
3035,-187.750778198,0.0900926888,-32.1716384888,-29.0410385132,2.75827622414,-0.38204219937,1.18139445782,2.12962079048,2.95578241348,19.9,28.1
3036,-359.935638428,0.0582979247,-48.585193634,-26.7725753784,0.18438437581,-0.61844629049,1.02225255966,0.45227202773,1.87215709686,6.3,14.6
3037,-349.367462158,-0.01336277369,-29.7357788086,-35.6513023376,-3.73326873779,-1.02343690395,1.25339126587,2.72219920158,3.54310202599,6.3,15.7
3038,-653.047119141,0.07124136388,-46.6853370667,-27.3704528809,0.3960621655,-0.77970331907,1.01070261002,0.52913486958,1.82575511932,32.3,40.8
3039,-488.560882568,0.031744387,-31.9874362946,-31.3879318237,2.87435698509,-1.57614576817,1.28671836853,2.12730360031,3.07037401199,53.3,58.9
3040,-177.423995972,0.05746787414,-31.8621330261,-29.585144043,2.89916944504,-0.36018317938,1.2240216732,2.16825532913,3.03550696373,14.8,21.6
3041,-668.307861328,-0.01147765294,-30.2197570801,-36.3042869568,-3.5312435627,-0.85745352507,1.23630023003,2.59234881401,3.33011817932,26.0,37.2
3042,618.958984375,0.08074805141,-34.2995758057,-28.9698677063,2.14345860481,-0.19264781475,1.17493462563,1.52371144295,2.50123620033,10.6,17.8
3043,-326.497467041,0.05835243687,-46.2352142334,-27.0358200073,0.40533074737,-1.07706975937,1.02117729187,0.52581423521,1.79701781273,27.4,36.9
3044,430.422149658,0.07737334818,-34.5420722961,-28.6634750366,2.08633255959,-0.10011289269,0.99500608444,1.61274731159,2.33192563057,26.3,35.7
3045,-142.764251709,0.06211389601,-41.7556152344,-30.0855426788,0.84177303314,-0.25597667694,1.04505634308,0.82502084971,2.04141616821,5.2,12.1
3046,-301.666717529,0.086788252,-36.8977508545,-30.067035675,1.53441047668,-0.6290704608,1.20487225056,1.31575095654,2.44862556458,39.6,47.5
3047,-272.808807373,0.07489869744,-46.0327186584,-27.2584457397,0.28858146071,-0.74718797207,1.20459187031,0.52409100533,2.18977975845,19.0,26.9
3048,557.829040527,0.0660001263,-34.8058586121,-28.6064758301,2.0376162529,-0.09767785668,1.00176537037,1.59181785583,2.40284109116,8.4,15.5
3049,-668.556030273,0.04912080616,-31.6320991516,-31.4074363708,2.9847381115,-1.21448683739,1.26899349689,2.20956516266,3.12168216705,42.5,48.8
3050,451.877349854,0.0794666633,-35.3783035278,-28.1845703125,1.93789196014,-0.63995164633,0.96750175953,1.48900008202,2.22920823097,50.2,57.4
3051,615.559204102,0.08746482432,-34.0567131042,-28.8049049377,2.19675970078,-0.03983124718,1.05149805546,1.59643292427,2.42857718468,13.9,20.4
3052,-949.191467285,0.06897143275,-38.5663108826,-27.6765422821,1.27263498306,0.53182226419,0.98186212778,0.96818137169,1.99362659454,16.3,22.3
3053,-219.566726685,0.0403771624,-32.8128890991,-28.9460678101,2.60722994804,-0.49195688963,1.12869405746,2.03027009964,2.85473155975,37.9,45.6
3054,-404.036895752,0.06541128457,-32.5006408691,-29.1707687378,2.6822271347,-0.85876876116,1.21403133869,1.99505066872,2.92913579941,34.2,41.9
3055,242.605438232,0.03303283453,-35.3322639465,-28.3341426849,1.95783615112,-0.54264330864,1.03704190254,1.43373346329,2.26618766785,54.8,63.0
3056,-777.756896973,0.07606066763,-31.5204124451,-32.9923057556,2.99946045876,-0.87561529875,1.36221086979,2.26286697388,3.32435441017,18.9,25.1
3057,-394.62298584,0.09632505476,-33.1750144958,-28.5957622528,2.43223214149,-0.89285135269,1.1930065155,1.94138717651,2.75537371635,54.4,61.6
3058,-187.767944336,-0.01390567794,-29.5572147369,-38.0321350098,-3.8107111454,0.37287446857,1.54705095291,3.48046016693,4.23400354385,15.5,27.3
3059,-337.090209961,0.06196790934,-37.9014816284,-30.2262268066,1.28784799576,-0.36224973202,1.13753783703,1.08393669128,2.2838177681,18.1,26.6
3060,-316.638977051,0.12420833111,-42.512638092,-27.0476608276,0.25494557619,-0.94032645226,1.12134110928,0.50368756056,2.02659201622,16.6,25.2
3061,-441.112823486,0.0625436157,-48.8670692444,-27.6342849731,-0.01566888019,-0.42227065563,1.03835916519,0.43130034208,1.86007297039,0.7,9.2
3062,-295.657714844,0.08029666543,-45.972076416,-26.990316391,0.22677253187,-0.95964312553,1.11012852192,0.47260677815,1.87181472778,19.3,27.4
3063,-393.158569336,0.08765137941,-33.1600914001,-28.3144664764,2.45089387894,-0.73772859573,1.18282556534,1.87977921963,2.77138996124,54.8,62.1
3064,-411.946838379,0.06320974231,-32.9997024536,-28.5967483521,2.53095054626,-0.94202876091,1.1863193512,1.87585890293,2.77606129646,43.7,51.1
